job_id,title,description_full,category_manual
195,Caroll - Dependiente de tienda,"CLARA.IA es una empresa innovadora que se especializa en soluciones tecnológicas avanzadas. Buscamos un Dependiente de Tienda para trabajar en Caroll y ofrecer una experiencia excepcional al cliente, asesorar sobre productos y gestionar el inventario. El candidato ideal será proactivo, con habilidades de comunicación y un enfoque en el servicio al cliente. En CLARA.IA valoramos la diversidad y fomentamos un ambiente inclusivo de trabajo.",Other
133,Arquitecto para modernización de aplicaciones generadas con IA,"Descripción del empleoArquitecto en aplicación de soluciones de modernización de código con apoyo de herramientas de IA. Liderando el diseño y desarrollo de una arquitectura de agentes para definir una factoría de migración de software legacy a frameworks actuales, basada en agentes autónomos coordinados a través de un sistema de orquestación inteligente. Responsable de definir la estructura técnica, seleccionar tecnologías clave y garantizar la escalabilidad, la interoperabilidad y la automatización de procesos complejos. Colaborando con equipos multifuncionales para integrar la IA en los flujos de trabajo empresariales, optimizar la toma de decisiones y acelerar la transformación digital. Aplicando principios de arquitectura moderna, desarrollo integral y liderazgo técnico para ofrecer soluciones innovadoras y sostenibles.",AI
131,"Account Manager- soluciones de analítica: IA, BigData","▪ Responsable de hacer crecer el negocio, tanto en cuentas de base instalada como en nuevos clientes.▪ Trabaja estrechamente con las organizaciones de ventas asociadas en la nube (AWS, Google principalmente) para desarrollar la cartera y crear nuevas oportunidades en los clientes existentes.▪ Desarrolla planes comerciales y de cuentas para una base de clientes específica.▪ Trabajará con el cliente y el equipo técnico de la compañía para traducir los resultados en capacidades requeridas que pueden ser cubiertas por los servicios y soluciones, para ayudarlos a lograr sus objetivos.▪ Promociona y vende soluciones y servicios en línea con la estrategia de desarrollo de la compañía, y siempre centrado en la venta de valor.▪ Establece relaciones con interlocutores clave a nivel estratégico para identificar desafíos comerciales y oportunidades.▪ Gestión de cuentas, incluida planificación detallada de cuentas, previsión de ventas y comunicación entre el equipo y el cliente.▪ Mantiene altos niveles de lealtad y satisfacción hacia el cliente.▪ Gestión de canales de ventas: crea, supervisa y orquesta canales de ventas para garantizar oportunidades a corto, mediano y largo plazo. ▪ 5-10 años de experiencia en el mantenimiento y cierre de nuevos negocios (mediana y gran cuenta) en España.▪ Imprescindible experiencia previa en proyectos de servicios profesionales de TI relacionados con Cloud, IA, Data & Analytics.▪ Experiencia trabajando con AWS y/o Google Cloud.▪ Establecer relaciones con stakeholders clave en los clientes a nivel estratégico para identificar oportunidades.▪ Capacidad para articular conceptos complejos a audiencias multifuncionales.▪ Historial comprobado de crecimiento constante de clientes y cumplimiento de cuotas en ventas de TI.▪ Excelentes habilidades de comunicación verbal y escrita.▪ Excelente jugador de equipo,▪ Cómodo en la entrega de resultados.▪ Conocimiento de los conceptos básicos de la computación en la nube.▪ Mentalidad emprendedora.▪ Nivel de ingles alto. Compañía especializada en soluciones avanzadas de analítica en la nube. Desarrollo de carrera profesional en compañía especializada en soluciones avanzadas de analítica.Atractivo paquete salarial: salario fijo entre 60.000 y 90.000 € b/a + variable + beneficios sociales.",Other
96,Experto En Automatizaciones E Integraciones Con Ia,"EnPRISHIA, estamos revolucionando la forma en la que las empresas se comunican con sus clientes medianteIA conversacional,automatización de procesosycomunicación omnicanal (voz, WhatsApp, web y más).Buscamos una personaexperta en automatizaciones y programaciónque quiera formar parte de un proyecto ambicioso, creativo y con proyección internacional.UBICACIÓN: MADRID.Responsabilidades principalesDiseñar, desarrollar y mantenerflujos de automatización complejospara nuestros clientes, tanto internos como externos.Crear integraciones entre herramientas (CRM, WhatsApp API, plataformas de llamadas, correos, etc.) medianten8n,Pythony APIs externas.Implementar automatizaciones con herramientas devoz e IAcomoElevenLabs,OpenAI,Twilio,Airtable,Zapier, entre otras.Desarrollar scripts y conectores personalizados en Python cuando no exista integración nativa.Monitorizar y optimizar los flujos automáticos para garantizar su rendimiento y escalabilidad.Colaborar con el equipo técnico y de producto para idear nuevas soluciones de automatización inteligente.Conocimientos en MCPRequisitosExperiencia demostrable trabajando conn8n(o herramientas similares como Make / Integromat / Zapier a nivel avanzado).Conocimientos sólidos enPython(requests, APIs REST, automatización de procesos).Experiencia real integrandoservicios de voz o texto basados en IA(por ejemplo, ElevenLabs, OpenAI API, Whisper, etc.).Dominio del uso y conexión de APIs.Capacidad para entender procesos de negocio y transformarlos en flujos automatizados eficientes.Experiencia con herramientas de comunicación y automatización de llamadas (Twilio, Asterisk, etc.).Mentalidad resolutiva, curiosidad por la IA y ganas de innovar.Se valoraráConocimientos de bases de datos (MySQL, Airtable, PostgreSQL).Experiencia previa en startups o proyectos SaaS.Conocimientos de Node.js o JavaScript (no imprescindible).Experiencia conectando CRMs o creando bots de atención automática.Qué ofrecemosFormar parte de una startup en plena expansión, con proyectos reales de IA aplicada.Participación directaen el desarrollo de productos innovadores.Flexibilidad horaria y entorno creativo.Posibilidad decolaboración a largo plazoy crecimiento dentro del equipo.??Si te apasionan las automatizaciones, la inteligencia artificial y quieres formar parte de una startup que piensa diferente, envíanos tu perfil o portfolio de proyectos a ******.",AI
147,Docentes cursos online de IA EN LA ECONOMIA VERDE,"Para contratación inmediata buscamos docentes para tutorizar durante el mes de abril de 2025 el siguiente curso: Familia Profesional: SEA-Seguridad y Medioambiente Área profesional: SEAD-Seguridad y PrevenciónAcción formativa: “ECONOMÍA VERDE Y SOSTENIBILIDAD APOYADAS POR EL USO DE LA IA” (30 horas en modalidad teleformación, incluyendo 4 sesiones mediante aula virtual), referenciado a la UC0806_3: Desarrollar programas de educación ambiental y facilitar procesos participativosRequisitos: Acreditar experiencia mínima de al menos un año en las áreas profesionales relacionadas con la acción formativa.Cumplir como mínimo alguno de los siguientes requisitos:- Licenciado, Ingeniero, Arquitecto o el Título de Grado correspondiente u otros títulos equivalentes- Diplomado, Ingeniero Técnico, Arquitecto Técnico o el Título de Grado correspondiente u otros títulos equivalentes Aportar alguna de las siguientes titulaciones/certificaciones: - Estudios universitarios pedagógicos (Magisterio, Psicología, Psicopedagogía o Pedagogía).- Máster del Profesorado- CAP - Título de Formador Ocupacional- Certificado de Profesionalidad para la Habilitación Docente SSCE0110 - Curso de Formación de Formadores con una duración mínima de 60 horas. - Certificado de Tutor/a de Teleformación o equivalenteDe manera alternativa, caso de no disponer de ninguna de las titulaciones/certificaciones mencionadas, necesitará acreditar experiencia docente superior a 200 horas en cualquiera de los niveles y subsistemas del sistema educativo español o como formador/a o tutor/a en el ámbito de la formación para el empleo.",Other
226,AI Engineer,"Desarrollar e implementar modelos de inteligencia artificial para optimizar procesos internos y externos. Colaborar con otros equipos para identificar oportunidades de mejora mediante IA. Analizar grandes volúmenes de datos para diseñar soluciones inteligentes. Probar, ajustar y mantener los sistemas de inteligencia artificial en producción. Documentar procesos y resultados para garantizar la replicabilidad de los modelos. Investigar nuevas tecnologías y tendencias en inteligencia artificial para mantener la ventaja competitiva. El/la candidato/a seleccionado deberá cumplir los siguientes requisitos: Formación en áreas como ingeniería informática, matemáticas, física o similar. Conocimientos avanzados en LLMs, ML, IA Generativa. Experiencia con lenguajes de programación como Python o R, y bibliotecas de IA. Capacidad para trabajar con herramientas de análisis de datos y visualización. Habilidades para proponer soluciones creativas. Nuestro cliente es una organización del sector de Business Services, reconocida por su compromiso con la innovación tecnológica. La empresa fomenta un entorno profesional que apuesta por el desarrollo y la implementación de tecnologías avanzadas. Contrato indefinido. Salario competitivo según experiencia, en rango 55-65.000€. 1 día de teletrabajo a la semana y 7 semanas 100 % remoto en fechas señaladas. Clases de inglés y seguro de salud tras el primer año. Ticket restaurante y oficina petfriendly. Eventos internos, coaching, teambuilding y pack de bienvenida.",AI
227,Perfil administrativo/a análisis avanzado datos y reporte,"Erandio, País Vasco, España -Publicada el 10 de noviembre de 2025 Descripción de la oferta Para nuestro departamento de PMO buscamos perfiles especialistas en análisis de detallado de datos. Se valorará personal con experiencia avanzada en Excel, POWERBI y manejo de herramientas en IA, y residencia cercana a Erandio. Funciones del puestoRecopilar y analizar datos de proyectos para identificar tendencias, riesgos y oportunidades de mejora, usando métricas y KPIs.Elaborar informes de estado del proyecto y presentarlos para toma de decisiones estratégicas.Ayudar en el desarrollo e implementación de metodologías, herramientas y plantillas de gestión de proyectos.Trabajar con directores de proyecto para apoyar la planificación, ejecución y cumplimiento de los estándares de la PMO.Asegurar que los proyectos se alineen con la estrategia general de la empresa y cumplan con los estándares de la PMO.Colaborar en la identificación y gestión de los riesgos y problemas de los proyectos. Conocimientos en Excel, POWERBI y manejo de herramientas en IA RequisitosExperiencia avanzada en manejo de datos, métricas, reportes KPIConocimientos en Excel, POWERBI y manejo de herramientas en IA Detalles Ubicación: Erandio, País Vasco, España Tipo de Contrato: Indefinido Tipo de jornada: Jornada completa Vacantes: 1 Modalidad de empleo: Presencial",Business Intelligence
197,Cientifico de Datos,"¿Buscas desarrollar tu talento y un lugar dónde tu esfuerzo sea reconocido? Te ofrecemos un entorno dinámico, cercano y de futuro. Aquí, cada día es una nueva oportunidad para aprender, crecer y brillar. Imagina formar parte de un equipo diverso, donde la evolución y el servicio al cliente son nuestra prioridad. En El Corte Inglés, nuestro trabajo es una pasión compartida. El proyecto que te espera.Formarás parte del área de Inteligencia Artificial y Ciencia de Datos, un pilar estratégico que impulsa la adopción de soluciones basadas en datos e inteligencia artificial en toda la organización. Como Científico/a de Datos Senior, contribuirás al diseño e implementación de sistemas inteligentes end-to-end, aplicados al entorno eCommerce, con especial foco en proyectos de IA generativa y asistentes conversacionales de alto impacto. Tu aportación será clave para liderar el avance técnico del área y garantizar la excelencia en el desarrollo de modelos y soluciones de IA en producción.Funciones principales y requisitos.Liderar técnicamente proyectos de IA y Ciencia de Datos, garantizando calidad y cumplimiento de estándaresDiseñar e implementar soluciones de IA end-to-end, desde el tratamiento de datos hasta la puesta en producciónDesarrollar en Python y PySpark, aplicando buenas prácticas de codificaciónColaborar con Ingeniería de Datos e impulsar la automatización y eficiencia mediante pipelines MLOpsComunicar resultados técnicos a equipos no especializados y actuar como referente para el equipoContar con formación universitaria en ámbitos técnicos (Ingeniería, Matemáticas, Informática o similar)Aportar más de 7 años de experiencia, con al menos 5 en Ciencia de Datos o IA avanzadaPoseer nivel de inglés C1 y dominio de Machine Learning, Deep Learning y algoritmiaValorar experiencia en MLOps, IA generativa y visualización de datosDemostrar liderazgo técnico, autonomía, capacidad analítica y comunicación efectivaDisponibilidad para trabajo presencial y a tiempo completoTe ofrecemos una variedad de beneficios sociales que contribuirán a tu bienestar.- Descuentos exclusivos y opciones de financiación. - Seguro de vida. - Universidad Corporativa. - Formación continua para el desarrollo profesional. - Ayudas al estudio para hijos e hijas de empleados. - Servicio Médico propio. - Ayudas para circunstancias personales o familiares concretas. - Plan de retribución flexible. Si te resulta interesante este puesto, te invitamos a que apliques, ya que tu experiencia podría ser muy valiosa para nosotros. En nuestra empresa todas las personas son bienvenidas.",Data Science
32,Technical Solution IA - Madrid,"CaixaBank Tech Somos la filial tecnológica de CaixaBank que provee de servicios al Grupo, tanto a nivel nacional como internacional, con visión corporativa y actuando como elemento estratégico que acompaña al negocio a través de la tecnología y de la innovación. ACTUALMENTE BUSCAMOS…. En Grupo CaixaBank, valoramos la diversidad y la igualdad como cualidades fundamentales de nuestra cultura, y contribuimos activamente al desarrollo del talento de todas las personas; independientemente del sexo, religión, etnia, orientación sexual, origen nacional, edad, estado civil, identidad, género o expresión de género. Esto se refleja en nuestras redes de trabajo, formadas por equipos transversales y cercanos, donde fomentamos la inclusión y compartimos el mismo compromiso por la diversidad. Si necesitas asistencia y/o una adaptación razonable debido a una discapacidad durante la solicitud o el proceso de contratación, especifíquelo y te ayudaremos. Descripción de la oferta Área: Centros de Excelencia Ubicación: Barcelona/Madrid Seniority: jr, mid y sr, a partir de 3 años de experiencia (mínimo 2 como Data Scientist + 1 como Tech Solutions). Buscamos personas curiosas y comprometidas. Personas que buscan crecer, pero, sobre todo, mejorar el entorno que nos rodea. ¿Eres una de ellas? Entonces, ¡esta oferta es para ti! Cómo será tu día a día…Desarrollamos soluciones basadas en Inteligencia Artificial (IA) para impulsar la adopción de la IA en el grupo CaixaBank. Para ello, definimos la estrategia de IA en el grupo, ofrecemos servicios y aplicaciones escalables y robustas en IA, centralizamos y divulgamos el conocimiento y buenas prácticas en IA, y exploramos nuevas tecnologías y tendencias manteniéndonos a la vanguardia del estado del arte.El Centro de Excelencia de Inteligencia Artificial es un equipo multidisciplinar que conceptualiza y desarrolla proyectos con una visión user centric entre los que destacan las aplicaciones cognitivas (nueva generación de asistentes virtuales), soluciones basadas en tecnologías de voz y análisis de texto, recomendadores, clasificadores de lenguaje natural o gestión documental. Las responsabilidades que asumirás en la posición son:• Participar en el desarrollo de nuestras soluciones de Inteligencia Artificial, desde la creación de un prototipo de nuevas funcionalidades y tecnologías hasta su integración con los sistemas existentes, desarrollando así tu experiencia y habilidades en este dominio.• Ser referente en las áreas de expertise de IA.• Analizar nuevos casos de uso para identificar posibles aplicaciones de IA.• Impulsar las iniciativas de IA en la entidad.• Detectar sinergias y dependencias entre las distintas áreas de negocio y definir servicios reutilizables para toda la organización.• Velar para que los productos desarrollados estén alineados con la estrategia global del negocio.• Buscar soluciones que cubran las necesidades del negocio con enfoques tecnológicos sostenibles (consumo de recursos, mantenibilidad, etc.).• Colaborar en la implantación de las nuevas soluciones de negocio.• Velar por la calidad de las soluciones desarrolladas en diferentes localizaciones.• Garantizar la utilización de herramientas metodológicas y tecnológicas que ayuden a mejorar el trabajo que es preciso realizar, proponiendo mejorar en la forma de acometer los proyectos.• Anticipar riesgos, identificando los problemas y circunstancias que erosionan el proyecto y recomendando soluciones realistas y al alcance del equipo. Te lo merecesForma parte del Team y disfruta de todas estas ventajas:• A tu manera_ Encuentra el equilibrio que necesitas entre trabajo y vida personal con nuestro modelo de trabajo híbrido. Hasta un 60% de trabajo en remoto dependiendo del proyecto.• Descansa_ Podrás irte de vacaciones 27 días al año con la flexibilidad para escoger la mejor época del año para ti.• Be Tech, be healthy_ Se acabaron las excusas. Aprovéchate de nuestro programa de Wellbeing. Podrás disfrutar de descuentos en gimnasios, servicio de fisio en la oficina, torneos deportivos, fruta … • Crece_ Nuestro ADN [No Limits , Tech4u y One Committed Team ] está pensado para que puedas desarrollar todo tu potencial técnico a través de nuestras formaciones e iniciativas. Mantente siempre a la última y aprende de un equipo que te guiará en todas tus misiones.• Trabajar aquí compensa_ Saca más partido a tu nómina con el Programa de Retribución Flexible y aprovéchate de las ventajas financieras de pertenecer a un grupo bancario. Requisitos Requisitos y competencias clave:• Título universitario en Informática, Ingeniería, Matemáticas o Física.• Experiencia mínima de 2 años trabajando sobre alguna de las siguientes tecnologías de inteligencia artificial: asistentes cognitivos, procesado de lenguaje natural, procesado de imagen, procesado de voz.• Experiencia en la implantación de soluciones IA con las aplicaciones o arquitecturas propias.• Capacidad de análisis, identificando riesgos, sus implicaciones, relaciones, coherencias.• Se valorarán conocimientos de soluciones de mercado de inteligencia artificial: GoogleCloud, AWS, Azure, IBM.• Se valorará experiencia en programación: Python, SQL, Java.• Se valorarán conocimientos de modelos LLMs.• Se valorarán conocimientos de machine learning y modelos matemáticos y estadísticos como autoencoders, Transformers, RNNs, análisis de series temporales, Gradient Boosting, Multi-armed Bandits, etc.• Se valorarán conocimientos de metodologías de desarrollo de modelos (MLOps, DataOps, etc.).• Se valorarán conocimientos en entorno Cloud (IaaS, PaaS, CaaS, SaaS).• Capacidad para adaptarse a nuevos objetivos, herramientas y trabajo.• Capacidad para entender requerimientos de sistemas complejos y orientación a entornos productivos.• Capacidad de entender y asimilar las necesidades específicas del negocio a nivel portfolio.• Se valorará experiencia en metodologías ágiles y en la gestión de un backlog técnico y de producto.• Comunicación e influencia: comunicar de forma clara y estructurada a los compañeros y stakeholders externos.• Capacidad para hablar en público de forma habitual, convencer y transmitir estrategias extensibles.• Capacidad de trabajo en equipo.• Alta motivación para afrontar retos y diseñar aplicaciones innovadoras y transformadoras.• Capacidad para desempeñar las funciones con autonomía, gestionando tiempos e imprevistos.• Visión analítica.• Necesario nivel alto de inglés (escrito y conversacional).",Software Engineering
187,Jefe de Proyecto para Proyectos de Inteligencia Artificial H/M,"Mission ¡Nuestro Centro de Excelencia en IA Generativa sigue creciendo! Buscamos incorporar varios Jefes de Proyecto con un sólido historial en Inteligencia Artificial (IA) para unirse a nuestro equipo. En este rol, serás responsable de supervisar múltiples proyectos de IA desde su inicio hasta su finalización, asegurando que se completen en un tiempo y dentro del presupuesto. Perfil ¿QUÉ EXPERIENCIA Y CONOCIMIENTOS DEBES TENER? · Licenciatura o máster en Ciencias de la Computación, Inteligencia Artificial, Gestión de Proyectos o un campo relacionado. · Experiencia laboral probada como Jefe de Proyecto en el sector de Tecnologías de la Información. Sólida comprensión de la IA y sus aplicaciones en el mundo real. · Excelentes habilidades de comunicación con los clientes ya nivel interno. · Excelentes habilidades de comunicación escrita y verbal. · Sólidos conocimientos de trabajo de las herramientas de gestión de proyectos. · Sólidas habilidades de organización, incluyendo atención al detalle y habilidades de multitarea. · La certificación de Profesional en Gestión de Proyectos (PMP) es un plus. OTRAS HABILIDADES A DESTACAR: · Liderar la planificación e implementación de proyectos de IA, gestionando todas las fases del proyecto. · Facilitar la definición del alcance, objetivos y entregables del proyecto, involucrando a todas las partes interesadas relevantes y asegurando la factibilidad técnica. · Desarrollar planes de proyecto integrales para ser compartidos con los clientes y otros miembros del equipo. · Coordinador de recursos internos y terceros/proveedores para la ejecución impecable de los proyectos. · Seguir el rendimiento del proyecto, específicamente para analizar la finalización exitosa de objetivos a corto y largo plazo. · Utilizar técnicas de verificación apropiadas para gestionar cambios en el alcance, el calendario y los costos del proyecto. · Gestionar la relación con todas las partes interesadas, incluyendo a los clientes. · Preparar y presentar informes sobre el progreso del proyecto. · Asegurar que todos los proyectos se entreguen a tiempo, dentro del alcance y dentro del presupuesto. · Crear y mantener una documentación de proyecto comprensiva. Este rol es una fantástica oportunidad para alguien con una pasión por la IA y la gestión de proyectos para liderar emocionantes proyectos en el campo de la IA. Si eres un Jefe de Proyecto con experiencia buscando un nuevo desafío, nos encantaría saber de ti. ¿Cuentas con los requisitos mencionados? Envíanos tu CV actualizado y únete al equipo ¡Te estamos buscando! Organización Somos un grupo internacional de consultoría digital ágil. En la era de la post transformación digital, nos esforzamos por permitir que cada uno de nuestros 27 000 profesionales se renueve continuamente viviendo de manera positiva su propio flow digital. Cada uno de ellos puede moldear su trayectoria profesional de acuerdo con sus preferencias, emprender de forma práctica para construir junto a sus clientes un mundo más positivo, innovar localmente en 26 países y armonizar su carrera profesional con su bienestar personal. Únete a Inetum. Live your positive digital flow",AI
